sample_index,predict_category
0,22
1,21
2,26
3,23
4,0
5,24
6,3
7,27
8,23
9,15
10,14
11,23
12,26
13,13
14,28
15,25
16,5
17,13
18,6
19,15
20,18
21,2
22,18
23,22
24,9
25,13
26,22
27,21
28,23
29,9
30,19
31,9
32,13
33,1
34,15
35,21
36,27
37,8
38,28
39,13
40,8
41,8
42,22
43,21
44,29
45,11
46,1
47,5
48,9
49,18
50,23
51,24
52,19
53,29
54,21
55,0
56,5
57,18
58,27
59,13
60,0
61,1
62,26
63,8
64,22
65,5
66,18
67,29
68,6
69,1
70,29
71,1
72,27
73,0
74,16
75,23
76,0
77,2
78,21
79,1
80,16
81,1
82,9
83,23
84,10
85,13
86,1
87,27
88,22
89,1
90,5
91,19
92,22
93,1
94,1
95,16
96,15
97,4
98,15
99,17
100,5
101,22
102,27
103,1
104,1
105,8
106,27
107,13
108,26
109,9
110,17
111,9
112,21
113,8
114,2
115,27
116,29
117,13
118,22
119,2
120,27
121,15
122,11
123,27
124,11
125,23
126,8
127,13
128,26
129,0
130,16
131,3
132,19
133,0
134,9
135,0
136,23
137,9
138,18
139,8
140,9
141,21
142,27
143,29
144,9
145,6
146,0
147,23
148,13
149,0
150,4
151,1
152,5
153,19
154,8
155,13
156,6
157,1
158,10
159,5
160,16
161,4
162,8
163,9
164,9
165,21
166,18
167,23
168,21
169,16
170,9
171,9
172,27
173,21
174,27
175,2
176,29
177,0
178,6
179,5
180,19
181,2
182,10
183,5
184,25
185,15
186,9
187,26
188,4
189,6
190,9
191,23
192,8
193,16
194,3
195,17
196,9
197,26
198,8
199,29
200,22
201,9
202,16
203,4
204,0
205,21
206,28
207,9
208,29
209,15
210,5
211,26
212,4
213,6
214,27
215,4
216,10
217,3
218,11
219,19
220,23
221,21
222,22
223,18
224,26
225,6
226,4
227,21
228,21
229,5
230,5
231,4
232,29
233,28
234,9
235,22
236,1
237,9
238,4
239,18
240,22
241,8
242,26
243,16
244,5
245,2
246,9
247,13
248,28
249,10
250,9
251,5
252,9
253,26
254,21
255,16
256,26
257,23
258,23
259,9
260,9
261,4
262,5
263,13
264,2
265,9
266,5
267,29
268,13
269,5
270,23
271,8
272,19
273,21
274,9
275,9
276,23
277,13
278,29
279,18
280,24
281,4
282,11
283,22
284,19
285,24
286,29
287,26
288,1
289,23
290,29
291,5
292,23
293,18
294,9
295,2
296,16
297,0
298,21
299,19
300,8
301,26
302,27
303,29
304,8
305,13
306,5
307,29
308,10
309,23
310,28
311,2
312,26
313,18
314,7
315,21
316,28
317,1
318,10
319,29
320,0
321,3
322,2
323,16
324,22
325,8
326,4
327,27
328,5
329,4
330,0
331,27
332,27
333,8
334,9
335,13
336,8
337,18
338,25
339,26
340,16
341,2
342,18
343,23
344,5
345,11
346,27
347,8
348,13
349,2
350,8
351,1
352,1
353,16
354,22
355,25
356,0
357,27
358,1
359,20
360,8
361,2
362,5
363,1
364,13
365,11
366,1
367,2
368,2
369,22
370,13
371,29
372,23
373,11
374,29
375,2
376,5
377,5
378,16
379,22
380,0
381,2
382,1
383,13
384,19
385,26
386,4
387,13
388,27
389,29
390,8
391,13
392,23
393,26
394,16
395,8
396,9
397,10
398,12
399,17
400,21
401,18
402,25
403,8
404,22
405,21
406,13
407,1
408,21
409,20
410,22
411,23
412,19
413,1
414,16
415,18
416,9
417,9
418,27
419,29
420,23
421,23
422,16
423,2
424,18
425,2
426,0
427,10
428,20
429,23
430,29
431,9
432,2
433,11
434,29
435,29
436,27
437,5
438,27
439,21
440,2
441,7
442,4
443,19
444,21
445,5
446,9
447,18
448,9
449,28
450,2
451,12
452,13
453,9
454,0
455,4
456,11
457,2
458,2
459,22
460,18
461,23
462,4
463,9
464,8
465,5
466,5
467,4
468,29
469,19
470,8
471,11
472,1
473,19
474,9
475,22
476,26
477,21
478,23
479,29
480,13
481,11
482,26
483,26
484,22
485,18
486,1
487,19
488,0
489,18
490,26
491,22
492,27
493,5
494,9
495,16
496,18
497,14
498,9
499,15
500,21
501,5
502,10
503,13
504,29
505,5
506,23
507,12
508,26
509,4
510,1
511,5
512,9
513,26
514,21
515,4
516,1
517,9
518,26
519,4
520,0
521,0
522,28
523,9
524,8
525,22
526,19
527,26
528,4
529,0
530,0
531,20
532,10
533,26
534,19
535,7
536,8
537,1
538,13
539,27
540,2
541,11
542,21
543,27
544,8
545,8
546,1
547,20
548,27
549,2
550,27
551,4
552,4
553,8
554,16
555,21
556,19
557,11
558,23
559,22
560,29
561,10
562,9
563,9
564,18
565,4
566,18
567,10
568,26
569,5
570,29
571,4
572,13
573,10
574,26
575,13
576,27
577,15
578,23
579,16
580,5
581,22
582,13
583,9
584,21
585,27
586,23
587,13
588,0
589,29
590,2
591,16
592,4
593,18
594,5
595,18
596,10
597,8
598,0
599,4
600,28
601,9
602,23
603,13
604,16
605,15
606,11
607,5
608,9
609,23
610,1
611,1
612,29
613,0
614,15
615,4
616,4
617,8
618,18
619,23
620,5
621,0
622,21
623,12
624,9
625,1
626,18
627,0
