sample_index,predict_category
0,22
1,4
2,26
3,23
4,0
5,13
6,8
7,27
8,29
9,15
10,26
11,23
12,26
13,18
14,5
15,10
16,15
17,13
18,13
19,5
20,18
21,2
22,10
23,22
24,1
25,13
26,22
27,4
28,23
29,11
30,19
31,11
32,13
33,1
34,15
35,4
36,27
37,8
38,5
39,8
40,16
41,8
42,22
43,21
44,5
45,9
46,1
47,5
48,11
49,24
50,23
51,24
52,5
53,29
54,21
55,0
56,28
57,18
58,27
59,28
60,0
61,1
62,26
63,8
64,22
65,5
66,25
67,29
68,8
69,9
70,29
71,1
72,27
73,27
74,4
75,23
76,0
77,2
78,21
79,7
80,16
81,11
82,9
83,23
84,18
85,4
86,9
87,27
88,29
89,1
90,5
91,19
92,22
93,1
94,7
95,20
96,19
97,16
98,15
99,21
100,5
101,22
102,27
103,9
104,1
105,8
106,27
107,13
108,26
109,26
110,16
111,11
112,16
113,8
114,2
115,27
116,29
117,2
118,22
119,22
120,27
121,15
122,2
123,27
124,11
125,23
126,8
127,8
128,26
129,0
130,16
131,8
132,19
133,0
134,9
135,0
136,23
137,9
138,18
139,13
140,9
141,4
142,27
143,0
144,9
145,6
146,0
147,23
148,13
149,29
150,4
151,26
152,5
153,19
154,6
155,18
156,6
157,9
158,18
159,5
160,16
161,4
162,6
163,1
164,11
165,16
166,18
167,23
168,21
169,16
170,11
171,26
172,27
173,21
174,26
175,2
176,27
177,0
178,16
179,5
180,19
181,2
182,18
183,5
184,18
185,19
186,1
187,26
188,21
189,16
190,1
191,23
192,8
193,16
194,6
195,4
196,9
197,26
198,8
199,22
200,22
201,9
202,16
203,4
204,0
205,21
206,5
207,9
208,29
209,10
210,10
211,26
212,17
213,8
214,27
215,21
216,10
217,13
218,26
219,10
220,23
221,21
222,29
223,18
224,26
225,8
226,21
227,4
228,5
229,29
230,5
231,21
232,29
233,5
234,9
235,22
236,9
237,9
238,4
239,18
240,22
241,8
242,26
243,16
244,28
245,2
246,1
247,13
248,5
249,18
250,11
251,5
252,1
253,26
254,21
255,16
256,26
257,23
258,23
259,1
260,11
261,21
262,5
263,8
264,2
265,7
266,18
267,29
268,5
269,5
270,23
271,8
272,19
273,21
274,1
275,9
276,22
277,13
278,29
279,18
280,13
281,8
282,11
283,22
284,15
285,5
286,29
287,26
288,9
289,2
290,29
291,5
292,23
293,18
294,9
295,2
296,16
297,27
298,4
299,19
300,13
301,26
302,27
303,29
304,13
305,13
306,5
307,29
308,18
309,23
310,13
311,2
312,26
313,25
314,1
315,21
316,28
317,1
318,18
319,29
320,0
321,24
322,2
323,16
324,22
325,8
326,4
327,27
328,0
329,22
330,0
331,0
332,0
333,16
334,11
335,5
336,6
337,25
338,25
339,26
340,16
341,22
342,18
343,23
344,5
345,11
346,22
347,19
348,10
349,2
350,8
351,9
352,1
353,16
354,22
355,25
356,0
357,27
358,7
359,8
360,8
361,2
362,5
363,1
364,5
365,11
366,9
367,2
368,2
369,29
370,24
371,0
372,22
373,11
374,22
375,2
376,9
377,13
378,16
379,22
380,0
381,2
382,1
383,0
384,5
385,26
386,4
387,13
388,27
389,22
390,8
391,16
392,23
393,26
394,5
395,8
396,1
397,18
398,18
399,4
400,4
401,18
402,25
403,24
404,22
405,21
406,13
407,1
408,21
409,20
410,22
411,23
412,19
413,1
414,5
415,18
416,9
417,1
418,27
419,29
420,0
421,23
422,5
423,2
424,18
425,2
426,0
427,10
428,16
429,23
430,29
431,1
432,2
433,11
434,29
435,29
436,27
437,5
438,23
439,21
440,2
441,1
442,4
443,16
444,4
445,5
446,1
447,18
448,9
449,5
450,2
451,12
452,8
453,11
454,0
455,4
456,1
457,2
458,2
459,22
460,18
461,23
462,21
463,1
464,16
465,5
466,5
467,28
468,29
469,15
470,18
471,11
472,1
473,8
474,9
475,22
476,26
477,21
478,23
479,23
480,8
481,26
482,26
483,26
484,22
485,18
486,26
487,5
488,0
489,18
490,26
491,22
492,27
493,19
494,26
495,4
496,18
497,14
498,1
499,19
500,21
501,5
502,18
503,13
504,29
505,5
506,22
507,25
508,26
509,21
510,1
511,5
512,9
513,26
514,21
515,5
516,1
517,1
518,26
519,21
520,0
521,0
522,5
523,9
524,8
525,2
526,15
527,26
528,10
529,0
530,0
531,4
532,18
533,26
534,19
535,9
536,8
537,1
538,5
539,27
540,2
541,11
542,4
543,27
544,3
545,8
546,1
547,16
548,27
549,2
550,0
551,4
552,4
553,8
554,22
555,4
556,5
557,11
558,23
559,22
560,29
561,18
562,1
563,9
564,18
565,21
566,18
567,18
568,29
569,28
570,29
571,21
572,8
573,18
574,1
575,13
576,27
577,19
578,23
579,8
580,16
581,2
582,5
583,11
584,4
585,27
586,29
587,13
588,0
589,29
590,22
591,18
592,20
593,10
594,5
595,18
596,5
597,8
598,27
599,20
600,19
601,11
602,23
603,13
604,16
605,5
606,1
607,15
608,1
609,23
610,1
611,11
612,29
613,0
614,5
615,4
616,4
617,16
618,18
619,23
620,5
621,0
622,4
623,18
624,9
625,9
626,10
627,0
